risk_of_physical_damage: warning | normal_frame: 0.0 | object_inpath: true |object_distance:8 |object_name:tree 1|act: INFORM, canonical_values: [warning], slot: risk_of_physical_damage, values: [warning]|act: INFORM, canonical_values: [0.0], slot: normal_frame, values: [0.0]|act: INFORM, canonical_values: [true], slot: object_inpath, values: [true]|act: INFORM, canonical_values: [8], slot: object_distance, values: [8]|act: INFORM, canonical_values: [tree 1], slot: object_name, values: [tree 1]||Risk of physical damage! The drone has a damaged frame.     Risk of physical damage! There's a tree in the drone's flight path at a distance of 8m.
risk_of_physical_damage: warning |object_distance:1 | indoor: 1.0 | normal_frame: 0.0 |object_name:floor|act: INFORM, canonical_values: [warning], slot: risk_of_physical_damage, values: [warning]|act: INFORM, canonical_values: [1], slot: object_distance, values: [1]|act: INFORM, canonical_values: [1.0], slot: indoor, values: [1.0]|act: INFORM, canonical_values: [0.0], slot: normal_frame, values: [0.0]|act: INFORM, canonical_values: [floor], slot: object_name, values: [floor]||Risk of physical damage! The drone has a damaged frame. It's flying indoors.     Risk of physical damage! There's a pillar in the drone's flight path at a distance of 1.5m.
risk_of_physical_damage: warning | object_inpath: true |object_distance:8 | indoor: True | altitude: 1.0 | battery_level: 0.0 | normal_frame: False | temperature: 8.0 | battery_level: 0.0 |object_name:drone|act: INFORM, canonical_values: [warning], slot: risk_of_physical_damage, values: [warning]|act: INFORM, canonical_values: [true], slot: object_inpath, values: [true]|act: INFORM, canonical_values: [8], slot: object_distance, values: [8]|act: INFORM, canonical_values: [True], slot: indoor, values: [True]|act: INFORM, canonical_values: [1.0], slot: altitude, values: [1.0]|act: INFORM, canonical_values: [0.0], slot: battery_level, values: [0.0]|act: INFORM, canonical_values: [False], slot: normal_frame, values: [False]|act: INFORM, canonical_values: [8.0], slot: temperature, values: [8.0]|act: INFORM, canonical_values: [0.0], slot: battery_level, values: [0.0]|act: INFORM, canonical_values: [drone], slot: object_name, values: [drone]||Risk of physical damage! The drone has a damaged frame and empty battery. The drone is flying indoors and at an altitude of 1m in a low-temperature setting.     Risk of physical damage! There's a drone in the drone's flight path at a distance of 8m.
risk_of_physical_damage: warning | object_inpath: true |object_distance:5 | altitude: 3.0 | battery_level: 10.0 | normal_frame: 0.0 | wind_speed: 16.0 | battery_level: 10.0 |object_name:cargo|act: INFORM, canonical_values: [warning], slot: risk_of_physical_damage, values: [warning]|act: INFORM, canonical_values: [true], slot: object_inpath, values: [true]|act: INFORM, canonical_values: [5], slot: object_distance, values: [5]|act: INFORM, canonical_values: [3.0], slot: altitude, values: [3.0]|act: INFORM, canonical_values: [10.0], slot: battery_level, values: [10.0]|act: INFORM, canonical_values: [0.0], slot: normal_frame, values: [0.0]|act: INFORM, canonical_values: [16.0], slot: wind_speed, values: [16.0]|act: INFORM, canonical_values: [10.0], slot: battery_level, values: [10.0]|act: INFORM, canonical_values: [cargo], slot: object_name, values: [cargo]||Risk of physical damage! The drone has a damaged frame and empty battery. It's flying at an altitude of 3m in strong wind.     Risk of physical damage! There's cargo in the drone's flight path at a distance of 5m.
risk_of_physical_damage: warning | normal_frame: 0.0|act: INFORM, canonical_values: [warning], slot: risk_of_physical_damage, values: [warning]|act: INFORM, canonical_values: [0.0], slot: normal_frame, values: [0.0]||Risk of physical damage! The drone has a damaged frame.
risk_of_physical_damage: warning | object_inpath: true |object_distance:8 | altitude: 15.0 | battery_level: 30.0 | normal_frame: 0.0 |object_name:tree 1|act: INFORM, canonical_values: [warning], slot: risk_of_physical_damage, values: [warning]|act: INFORM, canonical_values: [true], slot: object_inpath, values: [true]|act: INFORM, canonical_values: [8], slot: object_distance, values: [8]|act: INFORM, canonical_values: [15.0], slot: altitude, values: [15.0]|act: INFORM, canonical_values: [30.0], slot: battery_level, values: [30.0]|act: INFORM, canonical_values: [0.0], slot: normal_frame, values: [0.0]|act: INFORM, canonical_values: [tree 1], slot: object_name, values: [tree 1]||Risk of physical damage! The drone has a damaged frame and low battery. It's flying at an altitude of 15m.     Risk of physical damage! There's a tree in the drone's flight path at a distance of 8m.
risk_of_physical_damage: warning | altitude: 7.0 | battery_level: 10.0 | object_inpath: true |object_distance:4 |object_name:tree 1|act: INFORM, canonical_values: [warning], slot: risk_of_physical_damage, values: [warning]|act: INFORM, canonical_values: [7.0], slot: altitude, values: [7.0]|act: INFORM, canonical_values: [10.0], slot: battery_level, values: [10.0]|act: INFORM, canonical_values: [true], slot: object_inpath, values: [true]|act: INFORM, canonical_values: [4], slot: object_distance, values: [4]|act: INFORM, canonical_values: [tree 1], slot: object_name, values: [tree 1]||Risk of physical damage! The drone has an empty battery. It's flying at an altitude of 7m.     Risk of physical damage! There's a tree in the drone's flight path at a distance of 4m.
risk_of_physical_damage: warning | object_inpath: true |object_distance:5 |object_name:sailboat|act: INFORM, canonical_values: [warning], slot: risk_of_physical_damage, values: [warning]|act: INFORM, canonical_values: [true], slot: object_inpath, values: [true]|act: INFORM, canonical_values: [5], slot: object_distance, values: [5]|act: INFORM, canonical_values: [sailboat], slot: object_name, values: [sailboat]||Risk of physical damage! There's a sailboat in the drone's flight path at a distance of 5m.
risk_of_physical_damage: warning | altitude: 2.0 | battery_level: 30.0 | wind_speed: 14.0 | battery_level: 30.0 |object_distance:1 | pilot_experienced: 0.0 |object_distance:1 | object_inpath: true |object_distance:1 |object_name:yellow box|act: INFORM, canonical_values: [warning], slot: risk_of_physical_damage, values: [warning]|act: INFORM, canonical_values: [2.0], slot: altitude, values: [2.0]|act: INFORM, canonical_values: [30.0], slot: battery_level, values: [30.0]|act: INFORM, canonical_values: [14.0], slot: wind_speed, values: [14.0]|act: INFORM, canonical_values: [30.0], slot: battery_level, values: [30.0]|act: INFORM, canonical_values: [1], slot: object_distance, values: [1]|act: INFORM, canonical_values: [0.0], slot: pilot_experienced, values: [0.0]|act: INFORM, canonical_values: [1], slot: object_distance, values: [1]|act: INFORM, canonical_values: [true], slot: object_inpath, values: [true]|act: INFORM, canonical_values: [1], slot: object_distance, values: [1]|act: INFORM, canonical_values: [yellow box], slot: object_name, values: [yellow box]||Risk of physical damage! The drone has low battery. It's flying in strong wind at a 2m altitude.     Risk of physical damage! There's a yellow box in the drone's flight path at a distance of 1m. There's also a storehouse in the drone's flight path at a distance of 2m.
risk_of_physical_damage: warning | normal_frame: False|act: INFORM, canonical_values: [warning], slot: risk_of_physical_damage, values: [warning]|act: INFORM, canonical_values: [False], slot: normal_frame, values: [False]||Risk of physical damage! The drone has a damaged frame.
